id,sentiment
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,0
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,0
238,1
239,1
240,1
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,1
303,1
304,1
305,0
306,0
307,0
308,0
309,1
310,1
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,1
359,0
360,0
361,1
362,0
363,0
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,0
431,1
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,0
449,0
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,0
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,1
600,1
601,0
602,0
603,0
604,1
605,1
606,1
607,0
608,0
609,1
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,1
639,1
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,1
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,1
662,0
663,0
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,1
677,0
678,0
679,1
680,1
681,1
682,0
683,0
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,0
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,0
721,1
722,0
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,1
733,1
734,0
735,1
736,1
737,0
738,0
739,0
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,0
761,1
762,1
763,1
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,0
779,0
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,0
800,0
801,1
802,0
803,0
804,1
805,0
806,0
807,1
808,0
809,0
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,0
819,0
820,0
821,1
822,1
823,0
824,1
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,1
847,1
848,0
849,1
850,1
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,0
893,0
894,0
895,0
896,1
897,1
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,0
907,0
908,0
909,1
910,0
911,0
912,1
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,1
923,0
924,1
925,1
926,1
927,0
928,0
929,0
930,1
931,1
932,1
933,0
934,1
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,0
943,0
944,0
945,0
946,0
947,1
948,1
949,0
950,1
951,1
952,1
953,1
954,0
955,1
956,0
957,1
958,0
959,1
960,1
961,1
962,1
963,0
964,0
965,0
966,1
967,1
968,1
969,1
970,1
971,1
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,1
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,0
994,1
995,1
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,0
1043,1
1044,0
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,0
1078,0
1079,0
1080,1
1081,0
1082,1
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,0
1112,1
1113,1
1114,1
1115,0
1116,1
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,1
1124,1
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,0
1160,1
1161,0
1162,1
1163,1
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,1
1191,1
1192,0
1193,0
1194,1
1195,0
1196,1
1197,0
1198,0
1199,0
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,1
1216,1
1217,1
1218,0
1219,0
1220,0
1221,1
1222,1
1223,0
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
